Filepath,MfccImgPath,Emotion
./dataset/esd/0020/Sad/0020_001395.wav,mfccs_img_224/0020_001395_mfcc.png,Sad
./dataset/meld/train/dia930_utt5.mp4,mfccs_img_224/dia930_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24481.wav,mfccs_img_224/24481_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1002_IEO_SAD_HI.wav,mfccs_img_224/1002_IEO_SAD_HI_mfcc.png,Sad
./dataset/esd/0011/Angry/0011_000373.wav,mfccs_img_224/0011_000373_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1050_IWL_SAD_XX.wav,mfccs_img_224/1050_IWL_SAD_XX_mfcc.png,Sad
./dataset/tess/OAF_neutral/OAF_lease_neutral.wav,mfccs_img_224/OAF_lease_neutral_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1033_DFA_SAD_XX.wav,mfccs_img_224/1033_DFA_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1059_IEO_NEU_XX.wav,mfccs_img_224/1059_IEO_NEU_XX_mfcc.png,Neutral
./dataset/esd/0014/Angry/0014_000503.wav,mfccs_img_224/0014_000503_mfcc.png,Anger
./dataset/ravdess/Actor_20/03-01-04-01-02-02-20.wav,mfccs_img_224/03-01-04-01-02-02-20_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/41268.wav,mfccs_img_224/41268_mfcc.png,Happy
./dataset/esd/0016/Surprise/0016_001715.wav,mfccs_img_224/0016_001715_mfcc.png,Surprise
./dataset/esd/0011/Happy/0011_000935.wav,mfccs_img_224/0011_000935_mfcc.png,Happy
./dataset/esd/0018/Sad/0018_001210.wav,mfccs_img_224/0018_001210_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1079_IWL_SAD_XX.wav,mfccs_img_224/1079_IWL_SAD_XX_mfcc.png,Sad
./dataset/esd/0019/Angry/0019_000646.wav,mfccs_img_224/0019_000646_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/31175.wav,mfccs_img_224/31175_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/37494.wav,mfccs_img_224/37494_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001154.wav,mfccs_img_224/0017_001154_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/12125.wav,mfccs_img_224/12125_mfcc.png,Happy
./dataset/meld/train/dia1036_utt12.mp4,mfccs_img_224/dia1036_utt12_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001194.wav,mfccs_img_224/0012_001194_mfcc.png,Sad
./dataset/esd/0015/Neutral/0015_000079.wav,mfccs_img_224/0015_000079_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07613.wav,mfccs_img_224/07613_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10182.wav,mfccs_img_224/10182_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/30464.wav,mfccs_img_224/30464_mfcc.png,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_keen_ps.wav,mfccs_img_224/YAF_keen_ps_mfcc.png,Surprise
./dataset/meld/train/dia806_utt0.mp4,mfccs_img_224/dia806_utt0_mfcc.png,Surprise
./dataset/ravdess/Actor_09/03-01-01-01-02-01-09.wav,mfccs_img_224/03-01-01-01-02-01-09_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/32504.wav,mfccs_img_224/32504_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08221.wav,mfccs_img_224/08221_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11843.wav,mfccs_img_224/11843_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26478.wav,mfccs_img_224/26478_mfcc.png,Question
./dataset/esd/0020/Angry/0020_000520.wav,mfccs_img_224/0020_000520_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03991.wav,mfccs_img_224/03991_mfcc.png,Question
./dataset/crema-d/AudioWAV/1062_IOM_SAD_XX.wav,mfccs_img_224/1062_IOM_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42670.wav,mfccs_img_224/42670_mfcc.png,Question
./dataset/crema-d/AudioWAV/1078_IEO_ANG_MD.wav,mfccs_img_224/1078_IEO_ANG_MD_mfcc.png,Anger
./dataset/esd/0020/Angry/0020_000575.wav,mfccs_img_224/0020_000575_mfcc.png,Anger
./dataset/esd/0013/Neutral/0013_000174.wav,mfccs_img_224/0013_000174_mfcc.png,Neutral
./dataset/esd/0018/Surprise/0018_001519.wav,mfccs_img_224/0018_001519_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/03212.wav,mfccs_img_224/03212_mfcc.png,Neutral
./dataset/tess/OAF_disgust/OAF_room_disgust.wav,mfccs_img_224/OAF_room_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/19669.wav,mfccs_img_224/19669_mfcc.png,Bored
./dataset/esd/0014/Happy/0014_000858.wav,mfccs_img_224/0014_000858_mfcc.png,Happy
./dataset/meld/train/dia47_utt12.mp4,mfccs_img_224/dia47_utt12_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1001_IEO_ANG_MD.wav,mfccs_img_224/1001_IEO_ANG_MD_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1006_IWW_ANG_XX.wav,mfccs_img_224/1006_IWW_ANG_XX_mfcc.png,Anger
./dataset/esd/0013/Angry/0013_000468.wav,mfccs_img_224/0013_000468_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/19991.wav,mfccs_img_224/19991_mfcc.png,Question
./dataset/meld/train/dia826_utt1.mp4,mfccs_img_224/dia826_utt1_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1077_TSI_ANG_XX.wav,mfccs_img_224/1077_TSI_ANG_XX_mfcc.png,Anger
./dataset/savee/DC_h04.wav,mfccs_img_224/DC_h04_mfcc.png,Happy
./dataset/esd/0018/Surprise/0018_001658.wav,mfccs_img_224/0018_001658_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/44726.wav,mfccs_img_224/44726_mfcc.png,Happy
./dataset/meld/train/dia933_utt1.mp4,mfccs_img_224/dia933_utt1_mfcc.png,Happy
./dataset/esd/0016/Angry/0016_000601.wav,mfccs_img_224/0016_000601_mfcc.png,Anger
./dataset/esd/0013/Happy/0013_000757.wav,mfccs_img_224/0013_000757_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24857.wav,mfccs_img_224/24857_mfcc.png,Happy
./dataset/esd/0015/Neutral/0015_000178.wav,mfccs_img_224/0015_000178_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35140.wav,mfccs_img_224/35140_mfcc.png,Question
./dataset/esd/0015/Sad/0015_001215.wav,mfccs_img_224/0015_001215_mfcc.png,Sad
./dataset/esd/0016/Sad/0016_001228.wav,mfccs_img_224/0016_001228_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/17060.wav,mfccs_img_224/17060_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/08621.wav,mfccs_img_224/08621_mfcc.png,Question
./dataset/esd/0011/Neutral/0011_000293.wav,mfccs_img_224/0011_000293_mfcc.png,Neutral
